y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.04380295533386391,0.0016508255269553187,0.0006836868124082685
0,0.003276121897106934,0.0016471920219910132,0.0006737221992807463
0,0.09857883483015335,0.0016471920219910132,0.0006661879306193441
0,0.04993470216090119,0.0016507270039513348,0.0006996756419539452
0,0.211816788723664,0.0016471920219910132,0.0006736681389156729
0,0.01798913965333696,0.0016471920219910132,0.0006633027223870158
0,9.156269413604456e-05,0.0016471920219910132,0.0007491868891520426
0,0.08707066640718097,0.0016471920219910132,0.0006651412113569677
0,0.03271291364222202,0.0016471920219910132,0.0006647100381087512
0,0.10216295625196672,0.0016503386832503668,0.0010117090423591435
0,0.007943695487363187,0.0016471920219910132,0.0006678606878267601
0,0.03818130465936723,0.001670763907438891,0.0012546297075459734
0,0.025739933052303363,0.0016471920219910132,0.0006636454490944743
0,0.04291946154481497,0.0016508255269553187,0.0006798856920795515
0,0.09048729835641373,0.0016471920219910132,0.000667418004013598
0,0.00032318357723479496,0.0016471920219910132,0.0008204092737287283
0,0.020649453822765992,0.0016471920219910132,0.0008320955967064947
0,0.1313991189217065,0.0016616192959785434,0.001232017413713038
0,0.02054695602904785,0.0016471920219910132,0.0006637035257881507
0,0.007462542286201086,0.0016471920219910132,0.0006740584940416738
0,0.2386242194251647,0.0016708549437308962,0.0007875091687310487
0,0.004354846436996352,0.0016467051782860613,0.0009659228671807796
0,0.06110653928242175,0.0016471920219910132,0.0006755226204404607
0,0.14374019646874653,0.0016508255269553187,0.0006944972556084394
0,0.004837457547565041,0.0016502401602463829,0.000725170160876587
0,0.011830585323568526,0.0016471920219910132,0.0006749633612344041
0,0.011640070539050511,0.0016471920219910132,0.0006634888704866171
0,0.0005110367658700562,0.0016471920219910132,0.0006633027223870158
0,0.021156583173216982,0.0016471920219910132,0.0006655028992099687
0,0.08655347918757168,0.0016471920219910132,0.00066975703521166
0,0.04177224050420574,0.0016508255269553187,0.0006855268002254888
0,2.282737113057077e-11,0.001647996853562028,0.0011438779183663428
0,0.04396860237071689,0.0016471920219910132,0.0006825163873145357
0,0.047434739833734516,0.0016471920219910132,0.0012708291033050045
0,0.0011708390132217008,0.0016471920219910132,0.0006680578080704436
0,0.05478067090739357,0.0016508255269553187,0.0008850942977005616
0,0.0103566219311485,0.0016471920219910132,0.0006662106898147613
0,0.014532451254141193,0.0016471920219910132,0.0006706196290906519
0,0.019106249918715942,0.0016527112129518591,0.0007063677330734208
0,0.0440934425033872,0.0016508255269553187,0.0006849974888609722
0,0.09326290169869988,0.0016508255269553187,0.000741376235964708
0,0.010272943531281754,0.0016471920219910132,0.0008141743746818975
0,0.02027675416012872,0.0016471920219910132,0.0006685555708827451
0,0.16084511226969392,0.0016508255269553187,0.0006810446357121691
0,0.005814103933255319,0.0016471920219910132,0.00067611773556564
0,0.024687709584254265,0.0016467051782860613,0.000740880859666504
0,0.014065893338721422,0.0016471920219910132,0.000665245737764053
0,0.035657788628647484,0.0016471920219910132,0.0006658664060523733
0,0.024204955353861225,0.0016471920219910132,0.0006634139863308519
0,0.00011470207176694166,0.0016471920219910132,0.0006678435747744516
0,0.018224258608191095,0.0016471920219910132,0.0008169332140823826
0,0.0069016989790671454,0.0016527112129518591,0.000747190264519304
0,0.3473775693678942,0.0016471920219910132,0.0007965514378156513
0,0.015626086582430268,0.0016527112129518591,0.0006920780579093844
0,0.042420528414247705,0.0016555493016025115,0.0009910360822686926
0,0.7134153881757305,0.0016616192959785434,0.0014392300363397226
0,0.0002067311212185734,0.0016471920219910132,0.0007210565381683409
0,0.01198427586038234,0.0016507270039513348,0.0006979372556088492
0,0.021594164873996884,0.0016508255269553187,0.0006961007893551141
0,0.013286474894143602,0.0016471920219910132,0.0006914820551173761
0,0.006396748434158352,0.0016471920219910132,0.0006635198078583926
0,0.044722848950961944,0.0016471920219910132,0.0007303820457309484
0,0.032569588200450424,0.0016471920219910132,0.0006845613825134933
0,0.1809497251501537,0.0016467051782860613,0.0009600837947800756
0,0.01627481244862931,0.0016471920219910132,0.0006960948667256162
0,0.03147171945366323,0.0016471920219910132,0.0006893734389450401
0,0.08920962640380473,0.0016508255269553187,0.0007774370315019041
0,0.005148424863258641,0.0016471920219910132,0.0006694480252917856
0,0.0052582973055481505,0.0016471920219910132,0.0006650978757534176
0,0.014929482466826937,0.0016467051782860613,0.0007134135230444372
0,0.24674052770469582,0.0016508255269553187,0.0006798782123951241
0,0.007624790336043069,0.0016471920219910132,0.0007144565024645999
0,0.009182669754495196,0.0016508255269553187,0.0006711934256600216
0,0.09550913145802203,0.0016471920219910132,0.0006751669279765338
0,0.0061037303252289175,0.0016471920219910132,0.0006661164516117424
0,0.025380341060321096,0.001647996853562028,0.0008385270048165694
0,0.03573879236621562,0.0016574055685701292,0.0007454060105374083
0,0.030905411879526137,0.001662924759530975,0.0007752269593765959
0,0.11745503951191037,0.0016543605089156402,0.0007379752496490255
0,0.08704344623779807,0.0016507270039513348,0.0007080296491039917
0,0.12391477447802676,0.0016508255269553187,0.0007396204018732533
0,0.17486978088985172,0.0016508255269553187,0.0007266696484293789
0,0.006203576145161314,0.0016471920219910132,0.0006640572391916066
0,0.22873441359292637,0.0016449059442663612,0.0021524012263398618
0,0.04618066509288737,0.0016471920219910132,0.0006661192019237205
0,0.08297239542365381,0.0016508255269553187,0.0006950754905119538
0,0.013601486740910515,0.0016471920219910132,0.000669805915094912
0,0.2738621251197141,0.0016649815670059605,0.0012232113658683375
0,0.006789924108801439,0.0016471920219910132,0.0006640834180871025
0,0.04696433151425001,0.0016508255269553187,0.0006790886982344091
0,0.1924784105243432,0.0016508255269553187,0.0006862250593258068
0,0.8907905791584003,0.0016666245108472085,0.003799427126068622
0,0.2378627994377938,0.0016507270039513348,0.0008246037614298984
0,2.4714579910431285e-06,0.0016471920219910132,0.0006797654932597652
0,0.036761379570814684,0.0016471920219910132,0.0006788794853491709
0,0.042932546826382985,0.0016471920219910132,0.0006660540238954127
0,0.13235559006366843,0.0016503386832503668,0.0007138170913094655
0,0.0028729295374652687,0.0016471920219910132,0.0006640919309575111
0,0.4950631457797449,0.0016616192959785434,0.0037012847024016082
0,0.09026404963004407,0.0016508255269553187,0.0007551433081971481
0,0.008159205622620442,0.0016471920219910132,0.0006642093794653192
0,0.04248118617503456,0.0016508255269553187,0.0006791991472709924
0,0.008629191438995536,0.0016471920219910132,0.0006839289853814989
0,0.132085685587366,0.001677367209017926,0.000859973908518441
0,0.03737679175085831,0.0016508255269553187,0.0007111164304660633
0,0.2653659108525057,0.0016508255269553187,0.0006792773783672601
0,0.06722382585204521,0.0016527112129518591,0.0007423945935443044
0,0.14768406270005655,0.0016471920219910132,0.0006792300555389374
0,0.14202308911281394,0.0016508255269553187,0.0006727607833454385
0,0.11091797052694773,0.0016708549437308962,0.001087341457605362
0,3.3661081676166043e-07,0.0016560361453074636,0.0008063305722316727
0,0.0017290096079086614,0.001646821678882613,0.000802627153461799
0,0.10165983514695733,0.0016508255269553187,0.0006840798741905019
0,0.04963206479380575,0.0016471920219910132,0.0006633027223870158
0,0.06912066163110575,0.0016471920219910132,0.0006681901431875303
0,0.025210229540911077,0.0016471920219910132,0.0006652995070908219
0,0.38794647953555655,0.0016708549437308962,0.000886833731783554
0,0.009642616171779934,0.0016471920219910132,0.0006633505981881171
0,4.565318204004196e-14,0.001647996853562028,0.0008024380658753216
0,0.22222283185386718,0.0016708549437308962,0.0007631032931385562
0,0.044234348864718734,0.0016471920219910132,0.0006647385453106835
0,0.10030601830085739,0.0016471920219910132,0.0006677308992948383
0,3.4291797780557604e-06,0.0016471920219910132,0.0006989493413129821
0,0.09132453566379276,0.0016508255269553187,0.0006908023351570591
0,0.0010364923291367794,0.0016471920219910132,0.0006883230234961957
0,0.00842793917111388,0.0016471920219910132,0.0006637021870119497
0,0.04198266241168036,0.0016507270039513348,0.0006965394568396732
0,0.03909470568282099,0.0016471920219910132,0.0006665651453658938
0,0.012238508841957206,0.0016471920219910132,0.0006671775045106187
0,0.03050918909400085,0.0016471920219910132,0.0006874942337162793
0,0.010728982048673695,0.0016471920219910132,0.0006637200858676806
0,0.4882933031285979,0.001662924759530975,0.0012489402142819017
0,0.02829997174819367,0.0016471920219910132,0.000667410611640662
0,0.016382696026310678,0.0016508255269553187,0.0006913694378454238
0,0.01775742383672201,0.0016471920219910132,0.0007204243011074141
0,0.03929516657159436,0.0016471920219910132,0.000665297600789927
0,0.02536478091162144,0.0016471920219910132,0.0006645046378253028
0,0.006512717321551107,0.0016471920219910132,0.0006641208892688155
0,0.037671921411761476,0.0016471920219910132,0.0006637943588430062
0,0.21504014431070057,0.001647996853562028,0.0009199527848977596
0,1.632698553721333e-09,0.0016471920219910132,0.0006831994833191857
0,0.15771297578519558,0.0016708549437308962,0.001215842567034997
0,0.24491845375674243,0.0016610390735344346,0.0008796560432529077
0,0.08544302643929239,0.0016508255269553187,0.0006831396312918514
0,0.06217601451329369,0.0016508255269553187,0.0006860579451313242
0,0.03992937962089261,0.0016471920219910132,0.000683444959577173
0,0.2321982268834645,0.001727638777307743,0.0009082397300517187
0,0.17736921758526195,0.0016471920219910132,0.0007058410265017301
0,0.019437186659097976,0.0016471920219910132,0.0006755648064427078
0,0.0053980387452099605,0.0016471920219910132,0.0007317473500734195
0,0.28856713022662545,0.0016708549437308962,0.000957755371928215
0,0.019867534735750387,0.0016471920219910132,0.000663794984575361
0,0.054079549075773926,0.0016471920219910132,0.0006637021870119497
0,0.026299165903972195,0.0016471920219910132,0.0007455761515302584
0,0.004580892061379499,0.0016527112129518591,0.0007892429421190172
0,0.006920127604065689,0.0016471920219910132,0.0006633505981881171
0,0.0038248905502176874,0.0016527112129518591,0.0007305308972718194
0,0.09048466434180633,0.0016527112129518591,0.000714425157639198
1,0.9999882981328048,0.5369810341681736,0.09541879128664732
0,0.00011788840562440287,0.0016471920219910132,0.0006633027223870158
0,7.315997093935148e-08,0.0016449059442663614,0.0033182919723913074
0,0.0006269426426497909,0.0016471920219910132,0.0006637035257881507
0,0.006036513259027024,0.0016471920219910132,0.0006773661007173359
0,0.007692075983500522,0.0016471920219910132,0.0006828495243098587
0,0.0027536328254926016,0.0016471920219910132,0.0007104178803274408
0,0.5176141781166788,0.0016543605089156402,0.0008773286972427741
0,0.024771406214951355,0.0016610390735344346,0.0008754236914683133
0,0.00413169721371931,0.0016471920219910132,0.0006642820517299697
0,0.0322180039449237,0.0016527112129518591,0.000701398792443797
0,0.028227365309902764,0.0016471920219910132,0.0006634888704866171
0,0.05224477549127161,0.0016605350623174055,0.0009407888865098357
0,0.11764671832474642,0.0016508255269553187,0.0006788486061850563
0,0.11242712955495421,0.0016508255269553187,0.0006813251675339416
0,0.04990948007992832,0.0016471920219910132,0.0006800901319365948
0,0.020120600835535046,0.0016471920219910132,0.0006636454490944743
0,0.0037276667748908435,0.0016471920219910132,0.0006688153080176562
0,0.17481151168671794,0.0016708549437308962,0.0008149631757987663
0,0.0829775457764345,0.0016471920219910132,0.0006656037148786709
0,0.002097809519715655,0.0016508255269553187,0.0007058471819618717
0,0.02651632678711515,0.0016610390735344346,0.000946958374697715
0,0.005756988617221519,0.0016471920219910132,0.0006639359198743477
0,0.0005102204619513521,0.0016471920219910132,0.0006693464383715764
0,0.007064916380293945,0.0016471920219910132,0.0007054995658108965
0,0.18432593394541902,0.0016508255269553187,0.00072822644142434
0,0.008367817918717917,0.0016471920219910132,0.0006651669973507524
0,0.03149509491176538,0.0016471920219910132,0.0006796520610805601
0,0.008227922250292929,0.0016471920219910132,0.0006641682703047991
0,0.0035177126599333602,0.0016471920219910132,0.000666155232465826
0,0.0003890180086840653,0.0016555493016025115,0.0010625383001752198
0,0.008394023669667837,0.0016508255269553187,0.0006970458634896204
0,0.2801657005521484,0.0016527112129518591,0.0009085354104172438
0,0.007765554090338695,0.0016471920219910132,0.0006682094244752079
0,0.06986050463211842,0.0016471920219910132,0.0007586477004224434
0,0.0012235912768604716,0.0016471920219910132,0.0006690492446068674
0,0.006217366661491092,0.0016471920219910132,0.0006636085745412856
0,0.030423087058302534,0.0016471920219910132,0.000663889673887752
0,0.0032665928041625265,0.0016471920219910132,0.0006845569878350943
0,0.07652901653038888,0.0016508255269553187,0.0006902538152644411
0,0.4229047824086258,0.0016708549437308962,0.0009381517447764054
0,0.020662748959298087,0.0016471920219910132,0.0007306087791221216
0,0.009108062337534733,0.0016471920219910132,0.0006641682703047991
0,0.44219988536135774,0.0016708549437308962,0.001052382096531801
0,0.03297072223934019,0.0016503386832503668,0.0007820036116754636
0,0.08098953587644261,0.0016471920219910132,0.0006952416442800313
0,0.0048202628861770515,0.0016471920219910132,0.0006640919309575111
0,0.008283489849420476,0.0016471920219910132,0.0006642488006036729
0,0.011059678325490116,0.0016471920219910132,0.00066551381314639
0,2.2560631922635337e-06,0.0017384476127800285,0.0010968878486892208
0,0.05286015624073152,0.0016508255269553187,0.0006770182953914627
0,0.1223642299422419,0.0016708549437308962,0.0009909581713145599
0,0.0010966867166672682,0.0016471920219910132,0.000669371584081091
0,0.012188593077763134,0.0016471920219910132,0.000702572098816745
0,0.033563679835842,0.0016471920219910132,0.0006658196653006598
0,0.053970493721165406,0.0016508255269553187,0.0006761105469195172
0,2.9823167793698614e-07,0.001647996853562028,0.0011368813866283745
0,0.04065746335981644,0.0016471920219910132,0.0006671924784313887
0,0.2025938600731801,0.0016508255269553187,0.0008328862313646823
0,0.019380882058333784,0.0016471920219910132,0.0006748586893081665
0,0.011603149886184902,0.0016471920219910132,0.0006633027223870158
0,0.27623446231090537,0.0016508255269553187,0.0007973673928063363
0,0.02245990050251278,0.0016508255269553187,0.0007920778589323163
0,0.014391348839925919,0.0016471920219910132,0.0006668460118817165
0,0.4368552051365563,0.001670194543418655,0.0018247773550683632
0,0.030914275756359546,0.0016471920219910132,0.0006824798183515668
0,0.030073592165346438,0.0016471920219910132,0.0006705672858515754
0,0.056401221358697476,0.0016508255269553187,0.0006663546228082851
0,0.003955699179204356,0.0016508255269553187,0.0006812821520725265
0,0.12474616418196623,0.0016508255269553187,0.0006798502145102248
